Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
1888,201888,-1.229113698649793,1.5975960036437324,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,0,0.0,-1.228499770222759,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2761,202761,1.726784270740683,-0.06964131519368652,0.07044338794332428,1.2501474076987915,0.379671823857413,0,-0.778343789919219,1,2.0,0.10631783648956773,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
4379,204379,1.0699180553205774,1.1212424839758985,0.07044338794332428,0.25676752339068526,1.9959852878141686,0,-0.04461390529109929,0,2.0,1.4069093507220911,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3461,203461,-1.0101582935097577,0.287623824557189,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,3.0,-0.5553866181199617,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1363,201363,-0.46276978065966956,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,0,0.0,-0.6229074808352199,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False
2149,202149,-0.6817251857997048,1.240330863892857,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,1,1.0,-0.28646732006436476,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
4877,204877,0.19409643476043628,0.04944706472327198,1.4617845622497474,0.25676752339068526,1.4572141331619168,0,-0.04461390529109929,0,3.0,0.5608030917315809,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2622,202622,1.0699180553205774,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.778343789919219,1,2.0,1.389679889201646,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
1973,201973,-0.3532920780896519,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,1.0,-1.2739017296347428,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
842,200842,-1.0101582935097577,0.287623824557189,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,0.6891159793370204,1,0.0,-1.3148799083860718,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2517,202517,-0.46276978065966956,-1.0223483545293546,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,1.0,0.40410812411996466,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2721,202721,0.19409643476043628,-0.18872969511064502,0.07044338794332428,-0.736612360917421,-0.15909933079483887,1,-0.04461390529109929,0,1.0,0.2609173290514001,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
1033,201033,-0.6817251857997048,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-0.6978704854470907,0,-0.04461390529109929,1,2.0,-0.16679241166559694,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
2781,202781,-0.7912028883697224,0.04944706472327198,-1.3208977863630988,1.2501474076987915,-0.6978704854470907,0,-0.778343789919219,1,1.0,-0.11673384103187111,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
311,200311,0.8509626501805421,-0.3078180750276035,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,2.0,-0.6874015462563456,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
2843,202843,-0.5722474832296872,-1.0223483545293546,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,0.6891159793370204,0,1.0,-0.5276797813505971,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1726,201726,0.5225295424704892,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,1,0.6891159793370204,1,1.0,-1.2967191246212784,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4693,204693,1.6173065681706655,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,-1.5120736745473389,0,1.0,-0.4711019550064326,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2044,202044,-0.3532920780896519,-1.141436734446313,0.07044338794332428,-2.7233721295336335,-0.15909933079483887,0,-1.5120736745473389,1,1.0,-1.1367645291544426,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2560,202560,-0.24381437551963428,-0.42690645494456203,0.07044338794332428,1.2501474076987915,0.379671823857413,0,-0.778343789919219,0,1.0,1.6639542901622462,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
468,200468,1.6173065681706655,-0.42690645494456203,0.07044338794332428,-0.736612360917421,0.379671823857413,1,0.6891159793370204,1,2.0,-0.6019527303373811,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
3506,203506,0.8509626501805421,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.9959852878141686,1,-1.5120736745473389,0,2.0,1.3328692322963942,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
4078,204078,-1.0101582935097577,-0.665083214778479,1.4617845622497474,1.2501474076987915,-0.15909933079483887,1,-1.5120736745473389,0,3.0,-0.44665474609228745,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
547,200547,0.5225295424704892,1.1212424839758985,-1.3208977863630988,-1.7299922452255274,1.9959852878141686,1,-0.04461390529109929,1,1.0,-1.2580692514808203,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4574,204574,2.383650486160789,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.6978704854470907,1,-1.5120736745473389,1,1.0,-0.4899612304544875,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4183,204183,-0.024858970379599003,-0.3078180750276035,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,2.0,-0.296711864752197,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4692,204692,1.0699180553205774,-0.06964131519368652,1.4617845622497474,1.2501474076987915,-0.6978704854470907,1,-1.5120736745473389,1,3.0,0.030415073575174135,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
2389,202389,2.383650486160789,0.525800584391106,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,1.4228458639651402,1,0.0,0.5470660886274422,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3370,203370,0.7414849476105244,-0.5459948348615206,0.07044338794332428,1.2501474076987915,0.9184429785096649,0,-0.04461390529109929,1,1.0,1.3379915046403104,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
915,200915,-1.7765022114998812,0.04944706472327198,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,0.0,-1.2892685466664913,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2132,202132,-1.8859799140698987,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,1,0.0,-1.4245431026580944,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1195,201195,1.2888734604606127,-1.141436734446313,-1.3208977863630988,-0.736612360917421,0.9184429785096649,0,-0.04461390529109929,1,0.0,1.6802524294383427,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
883,200883,-0.46276978065966956,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.778343789919219,1,0.0,-1.2529469791369041,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4559,204559,-0.7912028883697224,-1.0223483545293546,0.07044338794332428,1.2501474076987915,2.53475644246642,1,-1.5120736745473389,1,2.0,-0.3921723947979068,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4089,204089,2.1646950810207537,-0.06964131519368652,1.4617845622497474,0.25676752339068526,1.4572141331619168,1,0.6891159793370204,1,2.0,-0.05293826729400656,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3040,203040,-0.13433667294961663,-1.0223483545293546,0.07044338794332428,-1.7299922452255274,0.9184429785096649,0,-0.04461390529109929,0,1.0,-0.46062457975751325,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4515,204515,0.41305183990047156,0.8830657241419815,0.07044338794332428,1.2501474076987915,2.53475644246642,0,1.4228458639651402,0,1.0,0.14194091233589357,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
2320,202320,-0.5722474832296872,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,0.0,-1.2422367733268975,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1753,201753,1.9457396758807184,1.240330863892857,-1.3208977863630988,-0.736612360917421,0.379671823857413,1,-1.5120736745473389,0,0.0,-0.6396712812334908,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3157,203157,0.9604403527505597,-1.0223483545293546,1.4617845622497474,0.25676752339068526,0.9184429785096649,0,1.4228458639651402,0,2.0,-0.5155725921740681,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3,200003,-0.46276978065966956,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,1.4228458639651402,1,1.0,-1.2231446673177557,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4691,204691,-1.6670245089298634,0.1685354446402305,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,-0.04461390529109929,0,2.0,-0.7144098913424489,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
1189,201189,-0.46276978065966956,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,1.0,-0.618716530735652,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1733,201733,0.9604403527505597,-0.903259974612396,0.07044338794332428,1.2501474076987915,0.379671823857413,1,1.4228458639651402,1,0.0,2.0278684571413788,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False
4177,204177,1.0699180553205774,-0.7841715946954375,1.4617845622497474,2.243527292006898,0.9184429785096649,1,1.4228458639651402,1,1.0,2.5961799170876527,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False
952,200952,-0.6817251857997048,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,1.4228458639651402,1,1.0,-1.3644728178976235,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False
1669,201669,0.08461873219041863,2.312126283145483,-1.3208977863630988,-0.736612360917421,0.379671823857413,0,-1.5120736745473389,0,0.0,-0.44269662655380676,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3465,203465,-1.229113698649793,0.04944706472327198,1.4617845622497474,1.2501474076987915,0.9184429785096649,0,-1.5120736745473389,1,1.0,-0.0196434970585517,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
1476,201476,2.383650486160789,-0.7841715946954375,-1.3208977863630988,-2.7233721295336335,0.9184429785096649,1,-1.5120736745473389,0,1.0,-1.2787911714175717,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2753,202753,-0.5722474832296872,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,0.6891159793370204,0,2.0,0.07837816915911609,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2465,202465,-0.024858970379599003,0.04944706472327198,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,-0.778343789919219,0,1.0,-0.2508442442180389,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True
263,200263,0.9604403527505597,-0.903259974612396,0.07044338794332428,1.2501474076987915,0.379671823857413,1,1.4228458639651402,1,2.0,2.0278684571413788,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
